filename,label
ESP_016607_2080_RED-0029-fh.jpg,1
ESP_012687_1930_RED-0002-r180.jpg,0
PSP_008462_1440_RED-0210-brt.jpg,0
ESP_016773_2010_RED-0037-r270.jpg,0
ESP_028329_1350_RED-0096-fh.jpg,0
ESP_012677_1395_RED-0051-fv.jpg,0
ESP_036804_2345_RED-0698-brt.jpg,0
PSP_002572_1520_RED-0044-brt.jpg,0
ESP_027475_2310_RED-0029-r90.jpg,0
ESP_028733_1370_RED-1212-r90.jpg,0
ESP_011677_1655_RED-0033-fv.jpg,0
ESP_020606_1445_RED-0709-fh.jpg,1
ESP_018929_1830_RED-0061-brt.jpg,0
ESP_018192_1985_RED-0212.jpg,0
PSP_006879_2335_RED-1013-r180.jpg,0
ESP_026472_1410_RED-0074-r180.jpg,0
ESP_019133_1975_RED-0148-r270.jpg,0
PSP_004673_0935_RED-0024-fh.jpg,6
ESP_028733_1370_RED-0260-r270.jpg,0
ESP_017541_1600_RED-0408-r180.jpg,0
ESP_036575_2075_RED-0214-fh.jpg,0
ESP_028733_1370_RED-0772.jpg,0
ESP_025831_2260_RED-0138-brt.jpg,0
ESP_037610_1845_RED-0362-r180.jpg,0
ESP_028196_1840_RED-0257-fv.jpg,1
ESP_027564_1655_RED-0142-r90.jpg,0
PSP_006879_2335_RED-0340-r180.jpg,0
ESP_011289_1950_RED-0150-r90.jpg,0
ESP_018929_1830_RED-0105-fh.jpg,0
PSP_001481_1875_RED-0185-r270.jpg,0
ESP_019011_2245_RED-0616-fv.jpg,0
PSP_008932_1645_RED-0111-r180.jpg,0
ESP_016630_1720_RED-0044-fh.jpg,1
PSP_006615_1910_RED-0480.jpg,0
ESP_017770_1990_RED-0020-r270.jpg,0
PSP_005457_2030_RED-0120-brt.jpg,1
ESP_011677_1655_RED-0043.jpg,1
PSP_003470_0930_RED-0110.jpg,7
ESP_034737_2090_RED-0173-r90.jpg,1
ESP_026472_1410_RED-0203-fh.jpg,0
ESP_019559_1390_RED-0410-fv.jpg,0
ESP_026511_2330_RED-0238-brt.jpg,0
ESP_032158_1615_RED-0198.jpg,0
ESP_014079_1715_RED-0346-r180.jpg,0
PSP_008932_1645_RED-0151-r270.jpg,0
ESP_012588_1855_RED-0330-brt.jpg,0
ESP_036575_2075_RED-0174-r180.jpg,0
ESP_013161_1715_RED-0083-fh.jpg,0
ESP_026511_2330_RED-0076-fv.jpg,0
ESP_025758_1475_RED-0173-fh.jpg,0
ESP_046991_0950_RED-0023-r270.jpg,7
PSP_008027_2070_RED-0219-fh.jpg,0
PSP_002776_2025_RED-0046.jpg,1
PSP_002455_1320_RED-0081-fh.jpg,2
ESP_016648_1665_RED-0097-fv.jpg,1
ESP_025831_2260_RED-0310-brt.jpg,0
PSP_008932_1645_RED-0148-brt.jpg,0
ESP_017541_1600_RED-0080-brt.jpg,0
ESP_034557_1510_RED-0483-brt.jpg,0
PSP_007489_1965_RED-0072.jpg,1
ESP_016631_2535_RED-0065-r90.jpg,4
ESP_018840_1865_RED-0006-fv.jpg,0
ESP_027417_2200_RED-0105-r270.jpg,0
ESP_034268_1795_RED-0143-r180.jpg,0
PSP_010021_1835_RED-0096-r90.jpg,0
ESP_013024_2265_RED-0006-r270.jpg,0
PSP_006879_2335_RED-0285.jpg,0
ESP_028733_1370_RED-1318-fv.jpg,0
ESP_012687_1930_RED-0036-brt.jpg,3
ESP_028208_1950_RED-0203.jpg,0
ESP_016631_2535_RED-0166-r180.jpg,4
PSP_008965_1510_RED-0150-fv.jpg,0
ESP_016631_2535_RED-0174-fv.jpg,4
ESP_016781_2055_RED-0163.jpg,0
ESP_025758_1475_RED-0148-r270.jpg,0
ESP_037610_1845_RED-0194-r270.jpg,0
ESP_018720_2655_RED-0142-fh.jpg,0
ESP_016530_1465_RED-0230-fv.jpg,0
PSP_008965_1510_RED-0722-fh.jpg,0
