filename,label
ESP_028196_1840_RED-0137-r270.jpg,0
ESP_025151_1570_RED-0311-r90.jpg,0
ESP_030082_1615_RED-0136-r180.jpg,0
ESP_018192_1985_RED-0373-fh.jpg,0
ESP_019263_2650_RED-0068-r90.jpg,0
ESP_026511_2330_RED-0125-brt.jpg,0
ESP_025758_1475_RED-0281-r90.jpg,0
ESP_017770_1990_RED-0441-r180.jpg,0
ESP_016715_2025_RED-0222-brt.jpg,0
PSP_010587_1620_RED-0012-fh.jpg,0
ESP_026472_1410_RED-0281-fh.jpg,1
PSP_008965_1510_RED-0549-fv.jpg,0
PSP_008027_2070_RED-0524-r90.jpg,0
ESP_013788_1910_RED-0295.jpg,1
ESP_016530_1465_RED-0166-r90.jpg,0
PSP_010087_1555_RED-0306-fv.jpg,0
PSP_010461_1845_RED-0120-r180.jpg,0
ESP_034557_1510_RED-0433.jpg,0
ESP_016572_1875_RED-0154-brt.jpg,0
PSP_008462_1440_RED-0107-fh.jpg,0
ESP_012971_2015_RED-0350-fv.jpg,0
ESP_028733_1370_RED-1078-r270.jpg,0
ESP_019011_2245_RED-0684-brt.jpg,0
ESP_034268_1795_RED-0104.jpg,0
ESP_018493_1925_RED-0089.jpg,0
PSP_005150_1490_RED-0233-r180.jpg,0
ESP_011677_1655_RED-0149-fh.jpg,0
ESP_014429_1940_RED-0065-fh.jpg,0
ESP_011677_1655_RED-0045-r90.jpg,0
PSP_008027_2070_RED-0548-r270.jpg,0
ESP_016630_1720_RED-0056-r180.jpg,1
ESP_034557_1510_RED-0229-r180.jpg,0
ESP_016683_2535_RED-0038-fh.jpg,4
ESP_036575_2075_RED-0213-fv.jpg,1
ESP_027802_1685_RED-0058-r90.jpg,0
ESP_028733_1370_RED-0068-brt.jpg,0
PSP_006921_1830_RED-0202-r270.jpg,0
ESP_011289_1950_RED-0024-fv.jpg,0
ESP_030082_1615_RED-0307-brt.jpg,0
ESP_023382_1845_RED-0023-fv.jpg,0
ESP_014079_1715_RED-0673-r90.jpg,0
PSP_008965_1510_RED-1067-r90.jpg,0
ESP_016624_1925_RED-0129-r90.jpg,0
ESP_013257_2110_RED-0100-brt.jpg,0
ESP_025050_1680_RED-0097-fv.jpg,0
ESP_016659_1710_RED-0147-r90.jpg,0
ESP_018720_2655_RED-0110-brt.jpg,2
ESP_016802_2190_RED-0167.jpg,0
ESP_012971_2015_RED-0416-r270.jpg,1
PSP_005728_0935_RED-0019.jpg,6
ESP_037610_1845_RED-0284-r180.jpg,0
ESP_016530_1465_RED-0057-r180.jpg,0
ESP_023020_1410_RED-0114-r90.jpg,0
PSP_008932_1645_RED-0183-r180.jpg,0
PSP_008965_1510_RED-0543-r180.jpg,0
ESP_036987_1825_RED-0283-r270.jpg,0
ESP_016613_2570_RED-0044-fv.jpg,4
ESP_025151_1570_RED-0334-r180.jpg,0
ESP_016624_1925_RED-0099-fv.jpg,0
PSP_006615_1910_RED-0052-fh.jpg,0
ESP_014429_1940_RED-0017-r270.jpg,2
ESP_028329_1350_RED-0135.jpg,0
ESP_034737_2090_RED-0143.jpg,0
ESP_016659_1710_RED-0054-r90.jpg,0
ESP_012971_2015_RED-0145.jpg,0
ESP_025151_1570_RED-0039-fv.jpg,0
ESP_018192_1985_RED-0202-brt.jpg,0
ESP_014429_1940_RED-0169-r90.jpg,0
ESP_014079_1715_RED-0612-r180.jpg,0
PSP_006961_2195_RED-0241-r270.jpg,0
ESP_026511_2330_RED-0251-fv.jpg,0
ESP_012687_1930_RED-0135-fv.jpg,0
ESP_037610_1845_RED-0194-brt.jpg,0
ESP_030082_1615_RED-0318-r180.jpg,0
