filename,path,y,group
ESP_011623_2100_RED-0069-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_011623_2100_RED-0069-r270.jpg,0,ESP_011623_2100_RED-0069
ESP_011623_2100_RED-0069-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_011623_2100_RED-0069-fh.jpg,0,ESP_011623_2100_RED-0069
ESP_011425_1775_RED-0060-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_011425_1775_RED-0060-fh.jpg,5,ESP_011425_1775_RED-0060
ESP_016715_2025_RED-0148-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016715_2025_RED-0148-r180.jpg,0,ESP_016715_2025_RED-0148
ESP_016715_2025_RED-0148-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016715_2025_RED-0148-fv.jpg,0,ESP_016715_2025_RED-0148
ESP_016607_2080_RED-0209-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016607_2080_RED-0209-fv.jpg,3,ESP_016607_2080_RED-0209
ESP_016530_1465_RED-0377-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016530_1465_RED-0377-fv.jpg,0,ESP_016530_1465_RED-0377
ESP_034557_1510_RED-0266-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_034557_1510_RED-0266-brt.jpg,1,ESP_034557_1510_RED-0266
PSP_005457_2030_RED-0042-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_005457_2030_RED-0042-r180.jpg,0,PSP_005457_2030_RED-0042
PSP_006921_1830_RED-0047-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006921_1830_RED-0047-fv.jpg,0,PSP_006921_1830_RED-0047
ESP_013671_1895_RED-0103-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_013671_1895_RED-0103-r270.jpg,0,ESP_013671_1895_RED-0103
ESP_036575_2075_RED-0188.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_036575_2075_RED-0188.jpg,0,ESP_036575_2075_RED-0188
ESP_019559_1390_RED-0578-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_019559_1390_RED-0578-r90.jpg,2,ESP_019559_1390_RED-0578
ESP_019559_1390_RED-0578-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_019559_1390_RED-0578-fh.jpg,2,ESP_019559_1390_RED-0578
ESP_019559_1390_RED-0578-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_019559_1390_RED-0578-brt.jpg,2,ESP_019559_1390_RED-0578
ESP_016572_1875_RED-0096-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016572_1875_RED-0096-r270.jpg,0,ESP_016572_1875_RED-0096
ESP_034557_1510_RED-0152-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_034557_1510_RED-0152-fh.jpg,1,ESP_034557_1510_RED-0152
PSP_009382_2090_RED-0004-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_009382_2090_RED-0004-fv.jpg,0,PSP_009382_2090_RED-0004
PSP_005150_1490_RED-0232-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_005150_1490_RED-0232-r180.jpg,0,PSP_005150_1490_RED-0232
ESP_011623_2100_RED-0306-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_011623_2100_RED-0306-r270.jpg,0,ESP_011623_2100_RED-0306
PSP_008965_1510_RED-0346-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008965_1510_RED-0346-r180.jpg,0,PSP_008965_1510_RED-0346
ESP_018586_1735_RED-0052-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018586_1735_RED-0052-r180.jpg,0,ESP_018586_1735_RED-0052
ESP_018586_1735_RED-0052-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018586_1735_RED-0052-fh.jpg,0,ESP_018586_1735_RED-0052
ESP_036804_2345_RED-0441.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_036804_2345_RED-0441.jpg,0,ESP_036804_2345_RED-0441
ESP_018192_1985_RED-0295-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018192_1985_RED-0295-fv.jpg,0,ESP_018192_1985_RED-0295
ESP_025151_1570_RED-0027-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_025151_1570_RED-0027-r180.jpg,0,ESP_025151_1570_RED-0027
ESP_025151_1570_RED-0027-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_025151_1570_RED-0027-fv.jpg,0,ESP_025151_1570_RED-0027
